
<DATE>,<TIME>,<LAST>,<VOL>
20130802,130215,9697.000000000,42
20130802,130215,9697.000000000,1
20130802,130216,9696.000000000,1
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,3
20130802,130216,9695.000000000,7
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,2
20130802,130216,9695.000000000,2
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,2
20130802,130216,9695.000000000,2
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,2
20130802,130216,9694.000000000,1
20130802,130216,9694.000000000,1
20130802,130216,9694.000000000,2
20130802,130216,9694.000000000,2
20130802,130216,9695.000000000,1
20130802,130216,9695.000000000,2
20130802,130216,9695.000000000,6
20130802,130216,9694.000000000,2
20130802,130216,9694.000000000,6
20130802,130216,9693.000000000,2
20130802,130216,9695.000000000,20
20130802,130216,9693.000000000,6
20130802,130216,9693.000000000,5
20130802,130216,9692.000000000,1
20130802,130216,9692.000000000,2
20130802,130216,9692.000000000,10
20130802,130216,9692.000000000,25
20130802,130216,9692.000000000,50
20130802,130216,9692.000000000,2
20130802,130216,9692.000000000,4
20130802,130216,9691.000000000,1
20130802,130216,9691.000000000,1
20130802,130216,9691.000000000,4
20130802,130216,9691.000000000,40
20130802,130216,9691.000000000,75
20130802,130216,9691.000000000,8
20130802,130216,9691.000000000,7
20130802,130216,9691.000000000,44
20130802,130216,9691.000000000,1
20130802,130216,9690.000000000,1
20130802,130216,9690.000000000,10
20130802,130216,9690.000000000,1
20130802,130216,9690.000000000,1
20130802,130216,9690.000000000,31
20130802,130216,9691.000000000,9
20130802,130217,9693.000000000,20
20130802,130217,9693.000000000,1
20130802,130217,9692.000000000,1
20130802,130217,9694.000000000,18
20130802,130217,9694.000000000,4
20130802,130217,9693.000000000,16
20130802,130217,9693.000000000,13
20130802,130217,9692.000000000,4
20130802,130217,9692.000000000,1
20130802,130217,9692.000000000,5
20130802,130217,9691.000000000,9
20130802,130217,9691.000000000,2
20130802,130217,9692.000000000,5
20130802,130217,9694.000000000,5
20130802,130217,9691.000000000,8
20130802,130217,9694.000000000,1
20130802,130217,9694.000000000,10
20130802,130217,9694.000000000,14
20130802,130217,9695.000000000,4
20130802,130217,9691.000000000,22
20130802,130217,9691.000000000,25
20130802,130217,9691.000000000,10
20130802,130217,9691.000000000,7
20130802,130217,9691.000000000,5
20130802,130217,9690.000000000,69
20130802,130217,9690.000000000,4
20130802,130217,9690.000000000,1
20130802,130217,9690.000000000,1
20130802,130217,9690.000000000,1
20130802,130217,9690.000000000,1
20130802,130217,9690.000000000,1
20130802,130217,9690.000000000,3
20130802,130217,9690.000000000,5
20130802,130217,9690.000000000,7
20130802,130217,9693.000000000,3
20130802,130217,9691.000000000,25
20130802,130217,9691.000000000,5
20130802,130218,9694.000000000,1
20130802,130218,9694.000000000,1
20130802,130218,9693.000000000,2
20130802,130218,9692.000000000,5
20130802,130218,9692.000000000,4
20130802,130218,9691.000000000,16
20130802,130218,9694.000000000,3
20130802,130219,9694.000000000,2
20130802,130219,9694.000000000,3
20130802,130219,9693.000000000,2
20130802,130219,9692.000000000,50
20130802,130219,9692.000000000,25
20130802,130219,9692.000000000,1
20130802,130219,9691.000000000,3
20130802,130219,9691.000000000,7
20130802,130219,9691.000000000,5
20130802,130219,9690.000000000,1
20130802,130219,9690.000000000,37
20130802,130219,9690.000000000,30
20130802,130219,9690.000000000,7
20130802,130219,9690.000000000,5
20130802,130219,9690.000000000,29
20130802,130219,9690.000000000,50
20130802,130219,9690.000000000,2
20130802,130219,9690.000000000,2
20130802,130219,9690.000000000,3
20130802,130219,9690.000000000,100
20130802,130219,9690.000000000,10
20130802,130219,9690.000000000,1
20130802,130219,9690.000000000,45
20130802,130219,9690.000000000,25
20130802,130219,9690.000000000,100
20130802,130219,9690.000000000,6
20130802,130219,9690.000000000,100
20130802,130219,9690.000000000,156
20130802,130219,9691.000000000,45
20130802,130219,9693.000000000,8
20130802,130219,9693.000000000,2
20130802,130219,9693.000000000,2
20130802,130220,9692.000000000,26
20130802,130221,9692.000000000,3
20130802,130222,9693.000000000,1
20130802,130222,9692.000000000,5
20130802,130222,9692.000000000,1
20130802,130222,9692.000000000,1
20130802,130222,9692.000000000,1
20130802,130222,9692.000000000,1
20130802,130225,9694.000000000,4
20130802,130225,9695.000000000,2
20130802,130226,9695.000000000,2
20130802,130226,9695.000000000,2
20130802,130226,9695.000000000,2
20130802,130227,9695.000000000,3
20130802,130227,9695.000000000,4
20130802,130227,9695.000000000,165
20130802,130227,9695.000000000,5
20130802,130227,9695.000000000,25
20130802,130227,9695.000000000,1
20130802,130227,9696.000000000,50
20130802,130227,9696.000000000,6
20130802,130227,9696.000000000,14
20130802,130227,9696.000000000,2
20130802,130227,9697.000000000,1
20130802,130228,9697.000000000,2
20130802,130228,9697.000000000,3
20130802,130229,9697.000000000,2
20130802,130229,9697.000000000,10
20130802,130229,9697.000000000,99
20130802,130230,9696.000000000,22
20130802,130231,9696.000000000,2
20130802,130231,9698.000000000,1
20130802,130231,9697.000000000,2
20130802,130232,9697.000000000,8
20130802,130232,9697.000000000,1
20130802,130235,9695.000000000,60
20130802,130236,9696.000000000,50
20130802,130237,9695.000000000,1
20130802,130238,9695.000000000,10
20130802,130239,9696.000000000,3
20130802,130239,9696.000000000,4
20130802,130239,9696.000000000,3
20130802,130240,9697.000000000,11
20130802,130240,9695.000000000,233
20130802,130240,9695.000000000,1
20130802,130240,9695.000000000,5
20130802,130240,9695.000000000,6
20130802,130240,9694.000000000,10
20130802,130244,9695.000000000,3
20130802,130244,9693.000000000,2
20130802,130244,9692.000000000,23
20130802,130245,9692.000000000,25
20130802,130245,9694.000000000,10
20130802,130246,9692.000000000,2
20130802,130246,9692.000000000,1
20130802,130246,9692.000000000,25
20130802,130246,9692.000000000,8
20130802,130246,9692.000000000,5
20130802,130246,9692.000000000,7
20130802,130246,9692.000000000,5
20130802,130247,9692.000000000,2
20130802,130247,9692.000000000,3
20130802,130247,9691.000000000,2
20130802,130247,9691.000000000,6
20130802,130247,9691.000000000,4
20130802,130247,9691.000000000,4
20130802,130247,9691.000000000,3
20130802,130247,9691.000000000,2
20130802,130247,9691.000000000,5
20130802,130247,9691.000000000,2
20130802,130247,9691.000000000,8
20130802,130247,9691.000000000,8
20130802,130247,9691.000000000,82
20130802,130247,9691.000000000,8
20130802,130247,9691.000000000,6
20130802,130247,9691.000000000,2
20130802,130247,9691.000000000,2
20130802,130247,9691.000000000,20
20130802,130247,9691.000000000,10
20130802,130247,9690.000000000,2
20130802,130247,9690.000000000,1
20130802,130247,9691.000000000,7
20130802,130247,9691.000000000,3
20130802,130247,9691.000000000,5
20130802,130247,9691.000000000,30
20130802,130247,9691.000000000,24
20130802,130247,9691.000000000,8
20130802,130247,9691.000000000,3
20130802,130247,9691.000000000,2
20130802,130247,9691.000000000,5
20130802,130247,9690.000000000,3
20130802,130247,9690.000000000,1
20130802,130247,9690.000000000,1
20130802,130247,9690.000000000,50
20130802,130247,9690.000000000,1
20130802,130247,9690.000000000,2
20130802,130247,9690.000000000,1
20130802,130247,9691.000000000,2
20130802,130247,9690.000000000,12
20130802,130247,9690.000000000,11
20130802,130247,9690.000000000,6
20130802,130247,9690.000000000,11
20130802,130247,9690.000000000,10
20130802,130247,9690.000000000,1
20130802,130247,9690.000000000,10
20130802,130247,9690.000000000,1
20130802,130247,9689.000000000,4
20130802,130247,9690.000000000,8
20130802,130247,9690.000000000,1
20130802,130247,9690.000000000,5
20130802,130247,9690.000000000,4
20130802,130247,9690.000000000,50
20130802,130247,9691.000000000,3
20130802,130247,9690.000000000,3
20130802,130247,9691.000000000,2
20130802,130248,9690.000000000,5
20130802,130248,9690.000000000,2
20130802,130248,9690.000000000,7
20130802,130248,9690.000000000,2
20130802,130248,9690.000000000,1
20130802,130248,9690.000000000,13
20130802,130248,9690.000000000,6
20130802,130248,9689.000000000,1
20130802,130248,9690.000000000,5
20130802,130248,9690.000000000,45
20130802,130248,9689.000000000,30
20130802,130248,9691.000000000,5
20130802,130248,9691.000000000,6
20130802,130248,9691.000000000,4
20130802,130248,9690.000000000,4
20130802,130249,9691.000000000,2
20130802,130249,9691.000000000,5
20130802,130249,9691.000000000,17
20130802,130250,9693.000000000,10
20130802,130251,9693.000000000,1
20130802,130252,9692.000000000,4
20130802,130253,9693.000000000,2
20130802,130254,9693.000000000,10
20130802,130254,9693.000000000,8
20130802,130254,9693.000000000,2
20130802,130254,9693.000000000,25
20130802,130255,9693.000000000,22
20130802,130255,9692.000000000,16
20130802,130255,9692.000000000,5
20130802,130255,9691.000000000,5
20130802,130255,9691.000000000,4
20130802,130255,9691.000000000,16
20130802,130255,9690.000000000,14
20130802,130256,9693.000000000,10
20130802,130256,9694.000000000,30
20130802,130256,9692.000000000,1
20130802,130256,9691.000000000,9
20130802,130257,9692.000000000,27
20130802,130257,9692.000000000,8
20130802,130257,9692.000000000,11
20130802,130257,9692.000000000,4
20130802,130257,9692.000000000,6
20130802,130257,9692.000000000,1
20130802,130257,9692.000000000,4
20130802,130257,9690.000000000,14
20130802,130257,9691.000000000,3
20130802,130257,9691.000000000,10
20130802,130257,9690.000000000,6
20130802,130257,9690.000000000,8
20130802,130257,9691.000000000,10
20130802,130257,9690.000000000,8
20130802,130257,9690.000000000,4
20130802,130257,9690.000000000,2
20130802,130257,9690.000000000,3
20130802,130257,9690.000000000,15
20130802,130257,9690.000000000,3
20130802,130257,9690.000000000,5
20130802,130257,9690.000000000,11
20130802,130257,9690.000000000,6
20130802,130257,9690.000000000,11
20130802,130257,9690.000000000,5
20130802,130257,9690.000000000,8
20130802,130257,9691.000000000,5
20130802,130257,9691.000000000,9
20130802,130258,9690.000000000,2
20130802,130258,9690.000000000,9
20130802,130258,9690.000000000,1
20130802,130258,9690.000000000,5
20130802,130258,9689.000000000,3
20130802,130258,9690.000000000,1
20130802,130258,9690.000000000,3
20130802,130258,9690.000000000,2
20130802,130258,9690.000000000,6
20130802,130258,9690.000000000,25
20130802,130258,9690.000000000,7
20130802,130258,9690.000000000,10
20130802,130258,9690.000000000,10
20130802,130258,9689.000000000,15
20130802,130258,9690.000000000,3
20130802,130258,9690.000000000,2
20130802,130258,9690.000000000,1
20130802,130258,9691.000000000,5
20130802,130258,9691.000000000,4
20130802,130258,9691.000000000,9
20130802,130258,9691.000000000,1
20130802,130258,9691.000000000,7
20130802,130259,9691.000000000,25
20130802,130259,9691.000000000,50
20130802,130259,9691.000000000,6
20130802,130259,9691.000000000,5
20130802,130259,9690.000000000,5
20130802,130259,9690.000000000,6
20130802,130259,9689.000000000,37
20130802,130259,9689.000000000,100
20130802,130259,9689.000000000,7
20130802,130259,9689.000000000,2
20130802,130259,9689.000000000,30
20130802,130259,9689.000000000,15
20130802,130259,9689.000000000,50
20130802,130259,9689.000000000,32
20130802,130259,9689.000000000,50
20130802,130259,9688.000000000,3
20130802,130259,9688.000000000,25
20130802,130259,9688.000000000,9
20130802,130259,9688.000000000,5
20130802,130259,9688.000000000,38
20130802,130259,9692.000000000,1
20130802,130259,9691.000000000,4
20130802,130259,9691.000000000,10
20130802,130300,9691.000000000,5
20130802,130300,9689.000000000,9
20130802,130300,9689.000000000,12
20130802,130300,9689.000000000,9
20130802,130300,9689.000000000,3
20130802,130300,9689.000000000,11
20130802,130300,9689.000000000,5
20130802,130300,9690.000000000,30
20130802,130300,9690.000000000,6
20130802,130300,9690.000000000,4
20130802,130300,9689.000000000,6
20130802,130300,9689.000000000,3
20130802,130300,9690.000000000,2
20130802,130300,9691.000000000,8
20130802,130300,9689.000000000,4
20130802,130300,9690.000000000,9
20130802,130300,9690.000000000,3
20130802,130300,9690.000000000,3
20130802,130301,9690.000000000,1
20130802,130301,9691.000000000,5
20130802,130301,9690.000000000,3
20130802,130301,9691.000000000,5
20130802,130301,9692.000000000,1
20130802,130302,9691.000000000,18
20130802,130302,9691.000000000,2
20130802,130302,9690.000000000,3
20130802,130302,9690.000000000,10
20130802,130302,9690.000000000,3
20130802,130302,9690.000000000,1
20130802,130302,9691.000000000,1
20130802,130302,9690.000000000,1
20130802,130302,9689.000000000,2
20130802,130302,9691.000000000,2
20130802,130302,9691.000000000,8
20130802,130302,9691.000000000,3
20130802,130303,9693.000000000,5
20130802,130303,9691.000000000,5
20130802,130304,9691.000000000,2
20130802,130305,9693.000000000,3
20130802,130305,9693.000000000,15
20130802,130305,9693.000000000,2
20130802,130306,9693.000000000,1
20130802,130306,9693.000000000,4
20130802,130306,9694.000000000,2
20130802,130307,9694.000000000,1
20130802,130309,9695.000000000,1
20130802,130309,9695.000000000,4
20130802,130309,9695.000000000,8
20130802,130309,9695.000000000,8
20130802,130309,9695.000000000,6
20130802,130309,9695.000000000,2
20130802,130309,9695.000000000,6
20130802,130309,9695.000000000,2
20130802,130311,9697.000000000,1
20130802,130311,9697.000000000,10
20130802,130311,9697.000000000,2
20130802,130311,9697.000000000,33
20130802,130311,9697.000000000,5
20130802,130311,9696.000000000,1
20130802,130311,9698.000000000,24
20130802,130311,9698.000000000,1
20130802,130312,9698.000000000,2
20130802,130313,9695.000000000,1
20130802,130313,9695.000000000,10
20130802,130313,9695.000000000,10
20130802,130313,9694.000000000,2
20130802,130313,9694.000000000,7
20130802,130314,9695.000000000,1
20130802,130314,9694.000000000,50
20130802,130314,9694.000000000,20
20130802,130314,9694.000000000,10
20130802,130314,9694.000000000,6
20130802,130314,9694.000000000,4
20130802,130314,9694.000000000,5
20130802,130316,9695.000000000,1
20130802,130318,9694.000000000,5
20130802,130319,9696.000000000,15
20130802,130320,9697.000000000,2
20130802,130320,9697.000000000,24
20130802,130320,9695.000000000,5
20130802,130320,9697.000000000,1
20130802,130323,9697.000000000,1
20130802,130323,9698.000000000,1
20130802,130327,9697.000000000,6
20130802,130327,9696.000000000,8
20130802,130327,9698.000000000,5
20130802,130327,9696.000000000,1
20130802,130330,9697.000000000,1
20130802,130330,9698.000000000,1
20130802,130330,9696.000000000,1
20130802,130332,9696.000000000,2
20130802,130332,9696.000000000,13
20130802,130332,9696.000000000,1
20130802,130332,9697.000000000,5
20130802,130334,9697.000000000,1
20130802,130334,9697.000000000,4
20130802,130335,9696.000000000,25
20130802,130335,9697.000000000,50
20130802,130335,9697.000000000,16
20130802,130335,9698.000000000,134
20130802,130336,9697.000000000,8
20130802,130336,9696.000000000,3
20130802,130336,9697.000000000,33
20130802,130338,9696.000000000,25
20130802,130338,9696.000000000,1
20130802,130338,9696.000000000,5
20130802,130338,9695.000000000,19
20130802,130341,9698.000000000,1
20130802,130341,9697.000000000,1
20130802,130343,9695.000000000,8
20130802,130344,9696.000000000,4
20130802,130345,9695.000000000,50
20130802,130346,9696.000000000,5
20130802,130346,9696.000000000,5
20130802,130346,9697.000000000,25
20130802,130346,9697.000000000,5
20130802,130346,9697.000000000,6
20130802,130346,9698.000000000,4
20130802,130346,9695.000000000,10
20130802,130346,9695.000000000,3
20130802,130347,9695.000000000,3
20130802,130347,9695.000000000,3
20130802,130347,9695.000000000,5
20130802,130347,9695.000000000,38
20130802,130347,9695.000000000,6
20130802,130347,9695.000000000,1
20130802,130347,9695.000000000,20
20130802,130347,9694.000000000,2
20130802,130347,9694.000000000,1
