
20130319,123303,143730.000000000,13
20130319,123303,143730.000000000,6
20130319,123303,143730.000000000,2
20130319,123303,143730.000000000,2
20130319,123303,143730.000000000,6
20130319,123303,143730.000000000,5
20130319,123303,143730.000000000,5
20130319,123303,143740.000000000,1
20130319,123303,143740.000000000,2
20130319,123304,143740.000000000,2
20130319,123304,143730.000000000,5
20130319,123304,143730.000000000,3
20130319,123304,143730.000000000,1
20130319,123304,143740.000000000,2
20130319,123304,143740.000000000,6
20130319,123304,143740.000000000,6
20130319,123304,143740.000000000,4
20130319,123304,143740.000000000,1
20130319,123304,143730.000000000,3
20130319,123304,143740.000000000,1
20130319,123304,143730.000000000,20
20130319,123304,143730.000000000,2
20130319,123304,143730.000000000,20
20130319,123304,143730.000000000,2
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,10
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143720.000000000,3
20130319,123304,143720.000000000,20
20130319,123304,143720.000000000,10
20130319,123304,143720.000000000,3
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,3
20130319,123304,143720.000000000,3
20130319,123304,143720.000000000,3
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,80
20130319,123304,143730.000000000,3
20130319,123304,143730.000000000,2
20130319,123304,143730.000000000,5
20130319,123304,143720.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,2
20130319,123304,143720.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,2
20130319,123304,143730.000000000,5
20130319,123304,143730.000000000,2
20130319,123304,143730.000000000,4
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,4
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,5
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143720.000000000,1
20130319,123304,143730.000000000,1
20130319,123304,143740.000000000,2
20130319,123304,143740.000000000,1
20130319,123304,143720.000000000,2
20130319,123304,143720.000000000,3
20130319,123304,143730.000000000,5
20130319,123305,143730.000000000,80
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,4
20130319,123305,143730.000000000,2
20130319,123305,143730.000000000,2
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,6
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,2
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,5
20130319,123305,143740.000000000,1
20130319,123305,143750.000000000,2
20130319,123305,143750.000000000,2
20130319,123305,143750.000000000,2
20130319,123305,143750.000000000,5
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,5
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,2
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143740.000000000,1
20130319,123305,143750.000000000,1
20130319,123305,143750.000000000,5
20130319,123305,143750.000000000,2
20130319,123305,143740.000000000,2
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,1
20130319,123305,143730.000000000,2
20130319,123305,143730.000000000,2
20130319,123305,143720.000000000,1
20130319,123305,143720.000000000,1
20130319,123305,143720.000000000,20
20130319,123305,143720.000000000,4
20130319,123305,143720.000000000,1
20130319,123305,143720.000000000,2
20130319,123305,143720.000000000,2
20130319,123305,143720.000000000,2
20130319,123305,143720.000000000,9
20130319,123306,143740.000000000,24
20130319,123306,143740.000000000,1
20130319,123306,143740.000000000,1
20130319,123306,143740.000000000,1
20130319,123306,143740.000000000,1
20130319,123306,143740.000000000,1
20130319,123306,143740.000000000,1
20130319,123306,143740.000000000,2
20130319,123306,143740.000000000,2
20130319,123306,143740.000000000,3
20130319,123306,143750.000000000,3
20130319,123306,143750.000000000,3
20130319,123306,143750.000000000,3
20130319,123306,143750.000000000,2
20130319,123306,143750.000000000,1
20130319,123306,143730.000000000,3
20130319,123306,143750.000000000,1
20130319,123306,143750.000000000,4
20130319,123306,143750.000000000,2
20130319,123306,143750.000000000,2
20130319,123306,143750.000000000,2
20130319,123306,143750.000000000,5
20130319,123306,143750.000000000,2
20130319,123306,143740.000000000,1
20130319,123306,143730.000000000,3
20130319,123306,143740.000000000,1
20130319,123307,143750.000000000,2
20130319,123307,143750.000000000,1
20130319,123307,143750.000000000,1
20130319,123307,143750.000000000,3
20130319,123307,143750.000000000,3
20130319,123307,143750.000000000,3
20130319,123307,143750.000000000,2
20130319,123307,143750.000000000,3
20130319,123307,143760.000000000,1
20130319,123307,143760.000000000,2
20130319,123307,143760.000000000,2
20130319,123307,143760.000000000,2
20130319,123307,143760.000000000,1
20130319,123307,143760.000000000,2
20130319,123307,143760.000000000,10
20130319,123307,143760.000000000,6
20130319,123307,143760.000000000,4
20130319,123307,143760.000000000,31
20130319,123307,143760.000000000,1
20130319,123307,143760.000000000,1
20130319,123307,143760.000000000,1
20130319,123307,143760.000000000,1
20130319,123307,143740.000000000,1
20130319,123307,143760.000000000,1
20130319,123307,143740.000000000,1
20130319,123307,143760.000000000,9
20130319,123307,143740.000000000,1
20130319,123307,143760.000000000,10
20130319,123307,143760.000000000,3
20130319,123307,143760.000000000,5
20130319,123307,143760.000000000,1
20130319,123307,143760.000000000,3
20130319,123307,143740.000000000,2
20130319,123308,143760.000000000,2
20130319,123308,143760.000000000,3
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,3
20130319,123308,143760.000000000,3
20130319,123308,143770.000000000,2
20130319,123308,143750.000000000,3
20130319,123308,143750.000000000,7
20130319,123308,143750.000000000,1
20130319,123308,143750.000000000,2
20130319,123308,143750.000000000,1
20130319,123308,143760.000000000,2
20130319,123308,143760.000000000,10
20130319,123308,143760.000000000,4
20130319,123308,143760.000000000,4
20130319,123308,143770.000000000,2
20130319,123308,143770.000000000,2
20130319,123308,143770.000000000,1
20130319,123308,143770.000000000,1
20130319,123308,143770.000000000,2
20130319,123308,143770.000000000,2
20130319,123308,143770.000000000,1
20130319,123308,143770.000000000,2
20130319,123308,143750.000000000,4
20130319,123308,143750.000000000,1
20130319,123308,143750.000000000,2
20130319,123308,143750.000000000,3
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,8
20130319,123308,143760.000000000,2
20130319,123308,143750.000000000,14
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,2
20130319,123308,143750.000000000,2
20130319,123308,143750.000000000,5
20130319,123308,143750.000000000,1
20130319,123308,143750.000000000,1
20130319,123308,143750.000000000,1
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,5
20130319,123308,143760.000000000,2
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,1
20130319,123308,143760.000000000,11
20130319,123308,143760.000000000,3
20130319,123308,143770.000000000,1
20130319,123308,143770.000000000,1
20130319,123309,143760.000000000,2
20130319,123309,143760.000000000,2
20130319,123309,143760.000000000,3
20130319,123309,143760.000000000,1
20130319,123309,143750.000000000,1
20130319,123309,143750.000000000,1
20130319,123309,143750.000000000,1
20130319,123309,143760.000000000,1
20130319,123309,143760.000000000,1
20130319,123309,143740.000000000,1
20130319,123309,143760.000000000,18
20130319,123309,143760.000000000,1
20130319,123309,143760.000000000,1
20130319,123309,143740.000000000,1
20130319,123309,143770.000000000,10
20130319,123309,143760.000000000,1
20130319,123309,143760.000000000,2
20130319,123309,143770.000000000,20
20130319,123309,143770.000000000,100
20130319,123309,143770.000000000,5
20130319,123309,143770.000000000,3
20130319,123309,143770.000000000,3
20130319,123309,143770.000000000,5
20130319,123309,143770.000000000,2
20130319,123309,143770.000000000,3
20130319,123309,143770.000000000,3
20130319,123309,143770.000000000,5
20130319,123309,143770.000000000,4
20130319,123309,143770.000000000,2
20130319,123309,143770.000000000,2
20130319,123309,143770.000000000,2
20130319,123309,143780.000000000,46
20130319,123309,143780.000000000,20
20130319,123309,143780.000000000,2
20130319,123309,143780.000000000,2
20130319,123309,143780.000000000,2
20130319,123309,143780.000000000,20
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,2
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,5
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,3
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,4
20130319,123309,143780.000000000,1
20130319,123309,143780.000000000,4
20130319,123309,143770.000000000,2
20130319,123309,143770.000000000,1
20130319,123309,143770.000000000,1
20130319,123309,143770.000000000,5
20130319,123310,143780.000000000,1
20130319,123310,143780.000000000,1
20130319,123310,143780.000000000,1
20130319,123310,143780.000000000,1
20130319,123310,143780.000000000,1
20130319,123310,143770.000000000,1
20130319,123310,143780.000000000,1
20130319,123310,143780.000000000,1
20130319,123310,143770.000000000,1
20130319,123310,143770.000000000,1
20130319,123310,143770.000000000,1
20130319,123310,143780.000000000,16
20130319,123310,143790.000000000,2
20130319,123310,143790.000000000,1
20130319,123310,143790.000000000,1
20130319,123310,143790.000000000,2
20130319,123310,143790.000000000,3
20130319,123310,143790.000000000,3
20130319,123310,143790.000000000,3
20130319,123310,143790.000000000,1
20130319,123310,143790.000000000,3
20130319,123310,143790.000000000,3
20130319,123310,143790.000000000,3
20130319,123311,143780.000000000,2
20130319,123311,143790.000000000,2
20130319,123311,143790.000000000,3
20130319,123311,143790.000000000,3
20130319,123311,143790.000000000,2
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,2
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,3
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,4
20130319,123311,143790.000000000,1
20130319,123311,143790.000000000,3
20130319,123311,143790.000000000,51
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,4
20130319,123311,143780.000000000,20
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,5
20130319,123311,143770.000000000,4
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,4
20130319,123311,143770.000000000,20
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,4
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,2
20130319,123311,143770.000000000,3
20130319,123311,143770.000000000,3
20130319,123311,143770.000000000,3
20130319,123311,143770.000000000,5
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143770.000000000,1
20130319,123311,143780.000000000,2
20130319,123311,143780.000000000,2
20130319,123311,143780.000000000,2
20130319,123311,143780.000000000,2
20130319,123311,143780.000000000,5
20130319,123311,143780.000000000,3
20130319,123311,143780.000000000,3
20130319,123311,143780.000000000,3
20130319,123311,143780.000000000,2
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,1
20130319,123311,143780.000000000,1
